fraud,driver_relationship_child,policy_state_nv,authorities_contacted_fire,collision_type_front,incident_day,policy_deductable,num_vehicles_involved,num_claims_past_year,policy_state_wa,policy_state_id,policy_liability,incident_type_collision,collision_type_side,customer_gender_female,authorities_contacted_ambulance,driver_relationship_na,num_insurers_past_5_years,policy_state_az,incident_type_theft,authorities_contacted_police,policy_state_ca,num_injuries,incident_month,customer_age,authorities_contacted_none,num_witnesses,total_claim_amount,policy_annual_premium,customer_gender_male,months_as_customer,driver_relationship_spouse,vehicle_claim,policy_state_or,police_report_available,incident_dow,injury_claim,incident_severity,incident_type_breakin,collision_type_rear,incident_hour,driver_relationship_self,driver_relationship_other,auto_year,customer_education,collision_type_na
0,0,0,0,0,12,750,2,0,0,0,1,1,1,0,0,0,3,0,0,1,1,2,4,40,0,1,49000.0,3000,1,47,0,39500.0,0,1,4,9500.0,2,0,0,17,1,0,2019,1,0
0,0,1,0,1,1,750,2,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,12,58,1,2,12000.0,3000,0,131,0,12000.0,0,0,6,0.0,0,0,0,8,1,0,2017,1,0
0,0,0,1,1,31,750,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,3,5,58,0,0,37000.0,3000,0,185,0,27000.0,0,0,4,10000.0,2,0,0,11,1,0,2020,3,0
0,1,0,0,0,14,750,3,0,0,0,1,1,0,1,0,0,3,1,0,1,0,0,2,23,0,2,6500.0,3000,0,30,0,6500.0,0,1,3,0.0,0,0,1,22,0,0,2016,3,0
0,0,0,0,1,7,750,2,0,1,0,2,1,0,1,0,0,1,0,0,1,0,4,6,55,0,0,41500.0,3000,0,145,0,8000.0,0,1,4,33500.0,2,0,0,20,1,0,2005,1,0
0,0,0,0,1,15,750,4,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,5,74,0,2,32500.0,3000,1,13,0,32500.0,0,1,2,0.0,2,0,0,12,1,0,2015,1,0
1,0,0,0,0,29,750,2,0,0,0,0,1,1,0,0,0,5,1,0,0,0,0,10,48,1,0,9000.0,3000,1,13,0,9000.0,0,0,1,0.0,0,0,0,19,1,0,2016,3,0
0,0,0,0,1,30,750,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,6,61,1,1,25500.0,3000,0,221,0,13500.0,0,0,6,12000.0,0,0,0,10,1,0,2019,3,0
0,0,0,0,0,11,750,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,4,45,0,0,8500.0,3000,0,197,0,8500.0,0,0,3,0.0,0,1,0,11,0,0,2016,3,1
0,0,0,0,0,7,750,3,7,0,1,1,1,1,0,0,0,1,0,0,1,0,1,9,65,0,2,60000.0,3000,1,153,1,35000.0,0,1,5,25000.0,2,0,0,19,0,0,2018,3,0
