fraud,incident_type_theft,policy_state_ca,policy_deductable,num_witnesses,policy_state_or,incident_month,customer_gender_female,num_insurers_past_5_years,customer_gender_male,total_claim_amount,authorities_contacted_police,incident_day,collision_type_side,customer_age,customer_education,driver_relationship_child,driver_relationship_spouse,injury_claim,incident_dow,collision_type_na,incident_severity,driver_relationship_self,num_claims_past_year,months_as_customer,auto_year,num_vehicles_involved,policy_state_nv,authorities_contacted_ambulance,num_injuries,policy_liability,police_report_available,driver_relationship_na,incident_type_breakin,authorities_contacted_none,authorities_contacted_fire,driver_relationship_other,policy_state_id,incident_hour,vehicle_claim,incident_type_collision,policy_annual_premium,policy_state_az,policy_state_wa,collision_type_rear,collision_type_front
0,0,1,750,1,0,9,1,1,0,37000.0,0,7,0,37,2,0,0,0.0,5,0,2,1,0,117,2015,2,0,0,0,0,0,0,0,0,1,0,0,1,37000.0,1,3000,0,0,0,1
0,0,0,750,1,0,5,0,1,1,40000.0,1,10,0,55,3,0,0,5500.0,4,0,2,1,0,110,2018,3,0,0,1,2,1,0,0,0,0,0,0,18,34500.0,1,2700,0,1,1,0
0,0,1,750,0,0,4,0,1,1,12000.0,1,22,0,45,1,0,0,0.0,0,1,0,0,0,98,2012,1,0,0,0,2,0,1,1,0,0,0,0,18,12000.0,0,3000,0,0,0,0
0,0,0,750,5,0,10,1,5,0,64000.0,1,3,0,19,1,0,0,50000.0,3,0,1,1,0,3,2015,6,0,0,3,2,1,0,0,0,0,0,0,15,14000.0,1,2750,1,0,0,1
0,0,0,750,1,0,8,1,1,0,37000.0,1,6,0,58,1,0,0,2000.0,1,0,2,1,0,221,2012,2,0,0,1,2,1,0,0,0,0,0,0,3,35000.0,1,3000,0,1,1,0
0,0,1,750,2,0,3,0,1,1,28500.0,1,19,0,53,3,0,1,12500.0,1,0,2,0,0,125,2010,3,0,0,4,0,1,0,0,0,0,0,0,13,16000.0,1,3000,0,0,0,1
0,0,1,750,0,0,7,1,1,0,28000.0,0,10,0,44,3,0,0,0.0,2,0,2,1,0,105,2017,1,0,0,0,1,0,0,0,0,1,0,0,4,28000.0,1,3000,0,0,0,1
0,0,0,750,0,0,5,0,4,1,8500.0,0,30,0,47,0,0,0,0.0,3,0,0,1,0,31,2019,2,0,0,0,2,0,0,0,1,0,0,0,7,8500.0,1,2800,1,0,0,1
0,0,1,750,1,0,2,0,1,0,13000.0,1,25,0,42,3,0,0,0.0,0,0,1,1,1,126,2016,3,0,0,0,0,1,0,0,0,0,0,0,8,13000.0,1,3000,0,0,0,1
0,0,1,750,0,0,1,1,1,0,15500.0,1,3,0,48,3,0,0,0.0,3,1,0,0,0,74,2020,1,0,0,0,0,0,1,1,0,0,0,0,12,15500.0,0,3000,0,0,0,0
0,0,1,750,1,0,12,0,1,1,8500.0,1,6,0,51,3,1,0,0.0,4,0,0,0,0,79,2019,2,0,0,0,0,0,0,0,0,0,0,0,13,8500.0,1,3000,0,0,0,1
0,0,1,750,1,0,2,0,1,0,20500.0,1,15,0,64,1,0,0,0.0,4,0,1,1,0,186,2019,2,0,0,0,1,0,0,0,0,0,0,0,9,20500.0,1,3000,0,0,0,1
0,0,0,750,0,0,11,0,1,1,15500.0,0,23,0,51,3,0,1,0.0,5,0,0,0,0,191,2016,2,0,0,0,0,0,0,0,1,0,0,0,11,15500.0,1,2600,1,0,0,1
0,0,1,750,0,0,11,1,1,0,12000.0,1,21,0,62,3,0,0,0.0,3,1,0,0,0,137,2008,1,0,0,0,0,0,1,1,0,0,0,0,3,12000.0,0,3000,0,0,0,0
0,0,1,750,0,0,10,1,3,0,19500.0,1,11,1,50,1,0,0,0.0,4,0,1,1,0,22,2020,2,0,0,0,2,1,0,0,0,0,0,0,7,19500.0,1,3000,0,0,0,0
0,0,1,750,1,0,12,0,1,1,21000.0,1,20,0,58,3,0,1,0.0,4,0,1,0,0,214,2015,3,0,0,0,2,1,0,0,0,0,0,0,13,21000.0,1,2600,0,0,1,0
0,0,0,750,0,0,3,0,1,1,39500.0,1,9,0,62,3,0,0,0.0,5,0,2,1,0,180,2019,3,0,0,0,0,1,0,0,0,0,0,0,18,39500.0,1,3000,1,0,1,0
1,0,1,750,0,0,5,0,3,1,6000.0,0,2,0,57,3,0,0,0.0,3,0,0,1,0,39,2017,1,0,0,0,0,0,0,0,1,0,0,0,7,6000.0,1,2600,0,0,1,0
0,0,1,750,0,0,2,0,1,1,18000.0,1,2,0,54,3,0,1,0.0,5,0,1,0,0,136,2020,2,0,0,0,0,1,0,0,0,0,0,0,4,18000.0,1,3000,0,0,0,1
0,0,0,750,0,0,12,0,1,1,48500.0,1,27,1,49,3,0,0,30000.0,4,0,1,1,0,166,2010,2,1,0,1,2,0,0,0,0,0,0,0,15,18500.0,1,3000,0,0,0,0
0,0,1,750,0,0,1,0,1,1,15000.0,0,5,0,49,4,0,0,0.0,5,0,0,1,0,81,2018,2,0,0,0,0,0,0,0,1,0,0,0,20,15000.0,1,3000,0,0,1,0
0,0,1,750,1,0,11,0,1,1,33000.0,1,21,0,52,3,0,0,3500.0,3,0,2,1,0,140,2016,3,0,0,4,0,1,0,0,0,0,0,0,12,29500.0,1,3000,0,0,0,1
0,0,1,750,2,0,10,1,1,0,50000.0,1,14,0,65,1,0,0,17500.0,0,0,2,1,0,292,2013,3,0,0,4,1,1,0,0,0,0,0,0,11,32500.0,1,2800,0,0,1,0
0,0,0,750,3,0,10,0,1,1,12000.0,0,19,1,54,3,0,0,0.0,5,0,0,1,0,106,2019,2,0,0,0,0,0,0,0,1,0,0,0,9,12000.0,1,3000,1,0,0,0
0,0,1,750,1,0,5,1,1,0,9500.0,0,31,0,41,3,0,0,0.0,4,0,0,1,2,124,2018,2,0,0,0,0,0,0,0,1,0,0,0,9,9500.0,1,3000,0,0,1,0
0,0,0,750,1,0,5,0,1,1,9500.0,0,31,0,50,3,0,0,0.0,4,0,0,1,0,120,2018,2,0,0,0,1,0,0,0,1,0,0,0,9,9500.0,1,3000,1,0,1,0
0,0,0,750,1,0,4,1,1,0,9000.0,0,30,1,50,4,0,0,0.0,1,0,0,1,0,167,2019,2,0,0,0,3,0,0,0,1,0,0,0,6,9000.0,1,3000,1,0,0,0
1,0,1,750,0,0,10,0,2,1,16500.0,1,25,0,27,3,0,0,0.0,4,0,1,1,0,48,2020,2,0,0,0,1,0,0,0,0,0,0,0,5,16500.0,1,3000,0,0,0,1
0,0,0,750,1,0,11,0,1,1,38000.0,1,23,0,21,1,0,0,15000.0,5,0,1,1,0,1,2018,3,0,0,1,1,1,0,0,0,0,0,0,5,23000.0,1,3000,1,0,0,1
0,0,1,750,2,0,9,0,1,1,29500.0,1,16,1,51,2,0,0,4500.0,0,0,2,1,0,112,2019,3,0,0,1,2,1,0,0,0,0,0,0,8,25000.0,1,3000,0,0,0,0
