Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697134174,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697134175,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697134176,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697134177,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697134178,3,,Aggregated,0.000000,0.000000,13,14,14,15,16,19,60,66,120,120,120,211,0,13,14.75292918959498,10.624602999996569,118.01563999961218,0.0
1697134179,4,,Aggregated,0.000000,0.000000,13,14,14,15,16,19,60,66,120,120,120,211,0,13,14.75292918959498,10.624602999996569,118.01563999961218,0.0
1697134180,5,,Aggregated,0.000000,0.000000,13,14,14,15,16,19,60,66,120,120,120,211,0,13,14.75292918959498,10.624602999996569,118.01563999961218,0.0
1697134181,6,,Aggregated,87.666667,0.000000,20,24,28,30,38,45,65,77,120,120,120,647,0,20,23.207173111295617,10.624602999996569,124.03304100007517,0.0
1697134182,7,,Aggregated,87.666667,0.000000,20,24,28,30,38,45,65,77,120,120,120,647,0,20,23.207173111295617,10.624602999996569,124.03304100007517,0.0
1697134183,8,,Aggregated,109.333333,0.000000,21,27,32,35,43,53,69,79,120,120,120,733,0,21,25.420982328795287,10.624602999996569,124.03304100007517,0.0
1697134184,9,,Aggregated,117.500000,0.000000,30,36,40,43,51,62,74,91,120,120,120,1134,0,30,31.376136121696305,10.624602999996569,124.03304100007517,0.0
1697134185,10,,Aggregated,117.500000,0.000000,30,36,40,43,51,62,74,91,120,120,120,1134,0,30,31.376136121696305,10.624602999996569,124.03304100007517,0.0
1697134186,11,,Aggregated,128.444444,0.000000,32,38,43,46,57,68,84,96,120,120,120,1240,0,32,33.552070425805375,10.624602999996569,124.03304100007517,0.0
1697134187,12,,Aggregated,134.555556,0.000000,37,46,53,57,66,77,93,100,140,150,150,1654,0,37,39.7229316523565,10.624602999996569,153.26179000021511,0.0
1697134188,13,,Aggregated,134.555556,0.000000,37,46,53,57,66,77,93,100,140,150,150,1654,0,37,39.7229316523565,10.624602999996569,153.26179000021511,0.0
1697134189,14,,Aggregated,154.700000,0.000000,38,48,56,60,71,82,97,110,150,150,150,1760,0,38,41.66548163693009,10.624602999996569,153.26179000021511,0.0
1697134190,15,,Aggregated,160.300000,0.000000,45,57,64,68,80,91,110,120,160,210,210,2191,0,45,47.523533200820346,10.624602999996569,213.7759940005708,0.0
1697134191,16,,Aggregated,160.300000,0.000000,45,57,64,68,80,91,110,120,160,210,210,2191,0,45,47.523533200820346,10.624602999996569,213.7759940005708,0.0
1697134192,17,,Aggregated,166.200000,0.000000,47,60,67,72,85,98,110,130,180,210,210,2328,0,47,49.842747810563615,10.624602999996569,213.7759940005708,0.0
1697134193,18,,Aggregated,171.300000,0.000000,53,67,74,79,92,100,120,140,180,210,210,2744,0,53,55.216646376087674,10.624602999996569,213.7759940005708,0.0
